path,true,pred,correct,confidence,uncertainty,prob_stand,prob_walk,prob_bendover,prob_lying
rk3588_posture_deploy\test_crops_100\walk\p1_12611_214_85_303_281.jpg,walk,walk,1,0.996860,0.004187,0.001047,0.996860,0.001047,0.001047
rk3588_posture_deploy\test_crops_100\walk\p1_13734_171_40_281_315.jpg,walk,walk,1,0.997951,0.002732,0.000683,0.997951,0.000683,0.000683
rk3588_posture_deploy\test_crops_100\walk\p1_14973_63_0_248_514.jpg,walk,walk,1,0.996314,0.004915,0.001229,0.996314,0.001229,0.001229
rk3588_posture_deploy\test_crops_100\walk\p1_15960_121_334_230_594.jpg,walk,walk,1,0.995454,0.006062,0.001515,0.995454,0.001515,0.001515
rk3588_posture_deploy\test_crops_100\walk\p1_17593_82_0_293_531.jpg,walk,walk,1,0.996219,0.005041,0.001260,0.996219,0.001260,0.001260
rk3588_posture_deploy\test_crops_100\walk\p1_18917_41_0_282_434.jpg,walk,walk,1,0.996777,0.004297,0.001074,0.996777,0.001074,0.001074
rk3588_posture_deploy\test_crops_100\walk\p1_21538_54_0_328_534.jpg,walk,walk,1,0.998039,0.002615,0.000654,0.998039,0.000654,0.000654
rk3588_posture_deploy\test_crops_100\walk\p1_23391_68_0_350_594.jpg,walk,walk,1,0.998256,0.002325,0.000581,0.998256,0.000581,0.000581
rk3588_posture_deploy\test_crops_100\walk\p1_25471_66_0_319_594.jpg,walk,walk,1,0.997219,0.003707,0.000927,0.997219,0.000927,0.000927
rk3588_posture_deploy\test_crops_100\walk\p1_28961_225_287_307_498.jpg,walk,stand,0,0.989532,0.013958,0.989532,0.003489,0.003489,0.003489
rk3588_posture_deploy\test_crops_100\walk\p1_31545_79_0_318_589.jpg,walk,walk,1,0.998362,0.002184,0.000546,0.998362,0.000546,0.000546
rk3588_posture_deploy\test_crops_100\bendover\p1_00100_55_0_365_418.jpg,bendover,bendover,1,0.995205,0.006393,0.001598,0.001598,0.995205,0.001598
rk3588_posture_deploy\test_crops_100\bendover\p1_01381_36_65_195_434.jpg,bendover,bendover,1,0.992216,0.010378,0.002595,0.002595,0.992216,0.002595
rk3588_posture_deploy\test_crops_100\bendover\p1_02832_0_17_420_339.jpg,bendover,bendover,1,0.990856,0.012192,0.003048,0.003048,0.990856,0.003048
rk3588_posture_deploy\test_crops_100\bendover\p1_03550_204_0_497_338.jpg,bendover,lying,0,0.993709,0.008388,0.002097,0.002097,0.002097,0.993709
rk3588_posture_deploy\test_crops_100\bendover\p1_05030_2_73_210_507.jpg,bendover,bendover,1,0.821214,0.238372,0.059596,0.059593,0.821214,0.059597
rk3588_posture_deploy\test_crops_100\bendover\p1_06608_239_0_463_338.jpg,bendover,bendover,1,0.994740,0.007013,0.001753,0.001753,0.994740,0.001753
rk3588_posture_deploy\test_crops_100\bendover\p1_07603_0_27_385_385.jpg,bendover,bendover,1,0.986499,0.018001,0.004500,0.004500,0.986499,0.004500
rk3588_posture_deploy\test_crops_100\bendover\p1_09399_33_0_280_507.jpg,bendover,bendover,1,0.998562,0.001917,0.000479,0.000479,0.998562,0.000479
rk3588_posture_deploy\test_crops_100\bendover\p1_10646_207_75_314_288.jpg,bendover,bendover,1,0.997606,0.003192,0.000798,0.000798,0.997606,0.000798
rk3588_posture_deploy\test_crops_100\bendover\p1_11612_0_45_339_509.jpg,bendover,bendover,1,0.996858,0.004189,0.001047,0.001047,0.996858,0.001047
rk3588_posture_deploy\test_crops_100\bendover\p1_12439_74_34_327_309.jpg,bendover,bendover,1,0.997661,0.003118,0.000780,0.000780,0.997661,0.000780
rk3588_posture_deploy\test_crops_100\bendover\p1_13545_357_170_433_274.jpg,bendover,bendover,1,0.993999,0.008001,0.002000,0.002000,0.993999,0.002000
rk3588_posture_deploy\test_crops_100\bendover\p1_15020_27_190_282_374.jpg,bendover,bendover,1,0.998520,0.001973,0.000493,0.000493,0.998520,0.000493
rk3588_posture_deploy\test_crops_100\bendover\p1_16548_55_124_161_416.jpg,bendover,walk,0,0.872643,0.169685,0.042515,0.872643,0.042421,0.042421
rk3588_posture_deploy\test_crops_100\bendover\p1_18204_132_64_294_352.jpg,bendover,stand,0,0.987521,0.016638,0.987521,0.004160,0.004160,0.004160
rk3588_posture_deploy\test_crops_100\bendover\p1_18998_68_236_264_454.jpg,bendover,bendover,1,0.995090,0.006547,0.001637,0.001637,0.995090,0.001637
rk3588_posture_deploy\test_crops_100\bendover\p1_20958_0_76_193_364.jpg,bendover,bendover,1,0.998696,0.001739,0.000435,0.000435,0.998696,0.000435
rk3588_posture_deploy\test_crops_100\bendover\p1_22507_129_24_350_237.jpg,bendover,bendover,1,0.998397,0.002137,0.000534,0.000534,0.998397,0.000534
rk3588_posture_deploy\test_crops_100\bendover\p1_23302_0_0_319_386.jpg,bendover,bendover,1,0.995906,0.005459,0.001365,0.001365,0.995906,0.001365
rk3588_posture_deploy\test_crops_100\bendover\p1_24623_66_0_508_339.jpg,bendover,bendover,1,0.990433,0.012756,0.003189,0.003189,0.990433,0.003189
rk3588_posture_deploy\test_crops_100\bendover\p1_25907_17_0_344_411.jpg,bendover,bendover,1,0.997433,0.003422,0.000856,0.000856,0.997433,0.000856
rk3588_posture_deploy\test_crops_100\bendover\p1_26899_0_44_248_213.jpg,bendover,lying,0,0.991073,0.011902,0.002976,0.002976,0.002976,0.991073
rk3588_posture_deploy\test_crops_100\bendover\p1_28078_0_10_311_507.jpg,bendover,bendover,1,0.997228,0.003696,0.000924,0.000924,0.997228,0.000924
rk3588_posture_deploy\test_crops_100\bendover\p1_29683_94_0_445_326.jpg,bendover,bendover,1,0.999137,0.001151,0.000288,0.000288,0.999137,0.000288
rk3588_posture_deploy\test_crops_100\bendover\p1_32399_105_32_395_438.jpg,bendover,bendover,1,0.998137,0.002484,0.000621,0.000621,0.998137,0.000621
rk3588_posture_deploy\test_crops_100\lying\fall_people(115)_0_0_622_383.jpg,lying,lying,1,0.998658,0.001790,0.000447,0.000447,0.000447,0.998658
rk3588_posture_deploy\test_crops_100\lying\fall_people(4470)_94_40_177_185.jpg,lying,lying,1,0.997535,0.003286,0.000822,0.000822,0.000822,0.997535
rk3588_posture_deploy\test_crops_100\lying\fall_people(6200)_0_19_550_541.jpg,lying,lying,1,0.999033,0.001290,0.000322,0.000322,0.000322,0.999033
rk3588_posture_deploy\test_crops_100\lying\fall_people(6449)_0_85_268_316.jpg,lying,lying,1,0.994813,0.006916,0.001729,0.001729,0.001729,0.994813
rk3588_posture_deploy\test_crops_100\lying\fall_people(6825)_0_0_451_302.jpg,lying,lying,1,0.997711,0.003052,0.000763,0.000763,0.000763,0.997711
rk3588_posture_deploy\test_crops_100\lying\fall_people(7124)_172_124_333_223.jpg,lying,lying,1,0.998817,0.001577,0.000394,0.000394,0.000394,0.998817
rk3588_posture_deploy\test_crops_100\lying\fall_people(7461)_0_10_323_241.jpg,lying,lying,1,0.998705,0.001727,0.000432,0.000432,0.000432,0.998705
rk3588_posture_deploy\test_crops_100\lying\fall_people(785)_151_80_320_198.jpg,lying,lying,1,0.987864,0.016181,0.004045,0.004045,0.004045,0.987864
rk3588_posture_deploy\test_crops_100\lying\fall_people(8296)_0_89_255_164.jpg,lying,lying,1,0.998300,0.002266,0.000567,0.000567,0.000567,0.998300
rk3588_posture_deploy\test_crops_100\lying\p1_00832_48_2_297_482.jpg,lying,lying,1,0.983805,0.021593,0.005398,0.005398,0.005398,0.983805
rk3588_posture_deploy\test_crops_100\lying\p1_03446_0_0_594_396.jpg,lying,lying,1,0.998116,0.002512,0.000628,0.000628,0.000628,0.998116
rk3588_posture_deploy\test_crops_100\lying\p1_06957_165_111_451_245.jpg,lying,lying,1,0.998768,0.001643,0.000411,0.000411,0.000411,0.998768
rk3588_posture_deploy\test_crops_100\lying\p1_09533_0_0_414_339.jpg,lying,lying,1,0.998532,0.001957,0.000489,0.000489,0.000489,0.998532
rk3588_posture_deploy\test_crops_100\lying\p1_12302_35_20_253_508.jpg,lying,lying,1,0.987859,0.016188,0.004047,0.004047,0.004047,0.987859
rk3588_posture_deploy\test_crops_100\lying\p1_15731_65_0_507_338.jpg,lying,lying,1,0.907913,0.122783,0.030696,0.030696,0.030696,0.907913
rk3588_posture_deploy\test_crops_100\lying\p1_19315_26_0_301_471.jpg,lying,lying,1,0.997558,0.003256,0.000814,0.000814,0.000814,0.997558
rk3588_posture_deploy\test_crops_100\lying\p1_21778_0_0_463_250.jpg,lying,lying,1,0.998736,0.001686,0.000421,0.000421,0.000421,0.998736
rk3588_posture_deploy\test_crops_100\lying\p1_23497_0_199_407_544.jpg,lying,lying,1,0.998072,0.002571,0.000643,0.000643,0.000643,0.998072
rk3588_posture_deploy\test_crops_100\lying\p1_25277_18_197_284_507.jpg,lying,lying,1,0.998317,0.002244,0.000561,0.000561,0.000561,0.998317
rk3588_posture_deploy\test_crops_100\lying\p1_27128_159_131_258_225.jpg,lying,lying,1,0.999005,0.001326,0.000332,0.000332,0.000332,0.999005
rk3588_posture_deploy\test_crops_100\lying\p1_30040_0_0_411_340.jpg,lying,lying,1,0.996197,0.005070,0.001268,0.001268,0.001268,0.996197
rk3588_posture_deploy\test_crops_100\lying\p1_31151_55_0_509_339.jpg,lying,lying,1,0.998511,0.001985,0.000496,0.000496,0.000496,0.998511
rk3588_posture_deploy\test_crops_100\lying\p1_32325_0_116_338_507.jpg,lying,lying,1,0.999106,0.001192,0.000298,0.000298,0.000298,0.999106
rk3588_posture_deploy\test_crops_100\lying\p1_33592_29_28_481_258.jpg,lying,lying,1,0.997315,0.003580,0.000895,0.000895,0.000895,0.997315
rk3588_posture_deploy\test_crops_100\lying\p1_34398_0_0_507_338.jpg,lying,lying,1,0.999243,0.001009,0.000252,0.000252,0.000252,0.999243
