split,true,pred,correct,conf,path
test,fall,fall,1,0.74316949,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person1\gray_tr_024.png
test,fall,fall,1,0.72336674,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person2\gray_tr_011.png
test,fall,fall,1,0.98513943,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person2\gray_tr_017.png
test,fall,fall,1,0.62049729,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person2\gray_tr_022.png
test,fall,fall,1,0.99891376,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person3\gray_tr_010.png
test,fall,fall,1,0.98720574,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person3\gray_tr_017.png
test,fall,fall,1,0.50844258,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person4\gray_tr_004.png
test,fall,fall,1,0.98678595,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person4\gray_tr_020.png
test,fall,fall,1,0.96070343,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person4\gray_tr_025.png
test,stand,stand,1,0.98711246,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person1\gray_tr_007.png
test,stand,stand,1,0.98724318,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person1\gray_tr_012.png
test,stand,stand,1,0.99496222,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person1\gray_tr_015.png
test,stand,stand,1,0.97177202,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person2\gray_tr_002.png
test,stand,stand,1,0.99253815,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person2\gray_tr_003.png
test,stand,stand,1,0.98303336,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person2\gray_tr_021.png
test,stand,stand,1,0.98029500,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person3\gray_tr_001.png
test,stand,stand,1,0.98869878,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person3\gray_tr_002.png
test,stand,stand,1,0.99201643,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person3\gray_tr_018.png
test,stand,stand,1,0.99069083,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person4\gray_tr_001.png
test,stand,stand,1,0.99661237,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person4\gray_tr_007.png
test,stand,stand,1,0.95784891,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person4\gray_tr_013.png
test,stand,stand,1,0.99352503,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\stand\stand_person4\gray_tr_015.png
test,walk,walk,1,0.98564523,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person1\gray_tr_013.png
test,walk,walk,1,0.98805040,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person1\gray_tr_014.png
test,walk,walk,1,0.96370870,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person1\gray_tr_018.png
test,walk,walk,1,0.96815276,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person2\gray_tr_008.png
test,walk,walk,1,0.97251141,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person2\gray_tr_015.png
test,walk,walk,1,0.96162546,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person2\gray_tr_025.png
test,walk,walk,1,0.90228379,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person3\gray_tr_002.png
test,walk,walk,1,0.98968631,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person3\gray_tr_020.png
test,walk,walk,1,0.98006022,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person3\gray_tr_024.png
test,walk,walk,1,0.99312663,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person4\gray_tr_006.png
test,walk,walk,1,0.98838592,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person4\gray_tr_017.png
test,walk,walk,1,0.93092936,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\walk\walk_person4\gray_tr_020.png
